formula,context,contains in context,LLM Answer,Ground Truth
State the equation of Magnitude of velocity vector.,"The two-dimensional velocity vector is then defined as v=<v_x, v_y>. The magnitude of this vector represents speed and is found by the distance formula as |v|=√(v_x^2+v_y^2).
---
The three-dimensional velocity vector is defined as v=<v_x, v_y, v_z> with its magnitude also representing speed and being determined by |v|=√(v_x^2+v_y^2+v_z^2).
---
The transverse speed (or magnitude of the transverse velocity) is the magnitude of the cross product of the unit vector in the radial direction and the velocity vector. It is also the dot product of velocity and transverse direction, or the product of the angular speed ω and the radius (the magnitude of the position). v_T=|r×v|/|r|= v ·t̂=ω|r| such that ω=|r×v|/|r|^2.",,$\sqrt{v_x^2+v_y^2}$ or $\sqrt{v_x^2+v_y^2+v_z^2}$ for 2D and 3D velocity vectors respectively.,v = |v| = |dr/dt|
How is Instantaneous speed expressed mathematically?,"In mathematical terms, the instantaneous speed v is defined as the magnitude of the instantaneous velocity v, that is, the derivative of the position r with respect to time: v = |v| = |ṙ| = |dr/dt| .
---
Instantaneous velocity The instantaneous velocity of an object is the limit average velocity as the time interval approaches zero. At any particular time ”t”, it can be calculated as the derivative of the position with respect to time: v = lim_Δt→0 Δs/Δt = ds/dt .
---
Instantaneous acceleration Instantaneous acceleration, meanwhile, is the limit of the average acceleration over an infinitesimal interval of time. In the terms of calculus, instantaneous acceleration is the derivative of the velocity vector with respect to time: 𝐚 = lim_Δt →0 Δ𝐯/Δt = d𝐯/dt. As acceleration is defined as the derivative of velocity, ”'v”', with respect to time t and velocity is defined as the derivative of position, ”'x”', with respect to time, acceleration can be thought of as the second derivative of ”'x”' with respect to t: 𝐚 = d𝐯/dt = d^2𝐱/dt^2.",,$\lvert \frac{dr}{dt} \rvert$,v = ds/dt
Give the mathematical expression of Newton’s second law.,"Newton's second law takes the form F(t) - kx - cdx/dt=md^2x/dt^2.
---
The right side of the first integral of Newton's equations can be simplified using the following identity 1/2d/dt(𝐗̇·𝐗̇) = 𝐗̈·𝐗̇, (see product rule for derivation). Now it is integrated explicitly to obtain the change in kinetic energy, ΔK = m∫_t_1^t_2𝐗̈·𝐗̇dt = m/2∫_t_1^t_2d/dt (𝐗̇ ·𝐗̇) dt = m/2 𝐗̇·𝐗̇(t_2) - m/2 𝐗̇·𝐗̇ (t_1) = 1/2m Δ𝐯^2 , where the kinetic energy of the particle is defined by the scalar quantity, K = m/2 𝐗̇ ·𝐗̇ =1/2 m 𝐯^2 Tangential and normal components It is useful to resolve the velocity and acceleration vectors into tangential and normal components along the trajectory ”'X”'(”t”), such that 𝐗̇=v 𝐓  and  𝐗̈=v̇𝐓 + v^2κ𝐍, where v=|𝐗̇|=√(𝐗̇·𝐗̇). Then, the scalar product of velocity with acceleration in Newton's second law takes the form ΔK = m∫_t_1^t_2v̇v   dt = m/2 ∫_t_1^t_2 d/dtv^2   dt = m/2 v^2(t_2) - m/2 v^2(t_1), where the kinetic energy of the particle is defined by the scalar quantity, K = m/2 v^2 = m/2 𝐗̇ ·𝐗̇.
---
In common engineering applications the mass in a system remains constant allowing as simple algebraic form for the second law. By the definition of momentum, 𝐅 = d𝐩/dt = d(m𝐯)/dt, where m is the mass and 𝐯 is the velocity. If Newton's second law is applied to a system of constant mass, m may be moved outside the derivative operator. The equation then becomes 𝐅 = md𝐯/dt. By substituting the definition of acceleration, the algebraic version of Newton's second law is derived: 𝐅 =m𝐚.",,$\mathbf{F} = m\mathbf{a}$,F⃗ = ma⃗
Define the formula of Rate of change of momentum.,"In differential form, this is Newton's second law; the rate of change of the momentum of a particle is equal to the instantaneous force F acting on it, F = dp/dt.
---
Example: A model airplane of mass 1 kg accelerates from rest to a velocity of 6 m/s due north in 2 s. The net force required to produce this acceleration is 3 newtons due north. The change in momentum is 6 kg⋅m/s due north. The rate of change of momentum is 3 (kg⋅m/s)/s due north which is numerically equivalent to 3 newtons.
---
If the net force experienced by a particle changes as a function of time, F(t), the change in momentum (or impulse J) between times t_1 and t_2 is Δp = J = ∫_t_1^t_2 F(t)  dt .",,$\frac{dp}{dt} = F$,Δ(mv⃗)/Δt
What is the relationship for Force as product of mass and acceleration?,"By Newton's second law, the cause of acceleration is a net force acting on the object, which is proportional to its mass m and its acceleration. The force, usually referred to as a centripetal force, has a magnitude F_c = ma_c = mv^2/r and is, like centripetal acceleration, directed toward the center of curvature of the object's trajectory.
---
In mechanics, acceleration is the rate of change of the velocity of an object with respect to time. Acceleration is one of several components of kinematics, the study of motion. Accelerations are vector quantities (in that they have magnitude and direction). The orientation of an object's acceleration is given by the orientation of the net force acting on that object. The magnitude of an object's acceleration, as described by Newton's second law, is the combined effect of two causes: -   the net balance of all external forces acting onto that object — magnitude is directly proportional to this net resulting force; -   that object's mass, depending on the materials out of which it is made — magnitude is inversely proportional to the object's mass.
---
By ""motion"", Newton meant the quantity now called momentum, which depends upon the amount of matter contained in a body, the speed at which that body is moving, and the direction in which it is moving. In modern notation, the momentum of a body is the product of its mass and its velocity: 𝐩 = m𝐯   , where all three quantities can change over time. In common cases the mass m does not change with time and the derivative acts only upon the velocity. Then force equals the product of the mass and the time derivative of the velocity, which is the acceleration: 𝐅 = m d𝐯/dt = m𝐚   . As the acceleration is the second derivative of position with respect to time, this can also be written 𝐅 = md^2𝐬/dt^2 .",,$\boxed{F=ma}$,F⃗ = ma⃗
Define the formula of Action-reaction pair.,"Third law Whenever one body exerts a force on another, the latter simultaneously exerts an equal and opposite force on the first. In vector form, if 𝐅_1,2 is the force of body 1 on body 2 and 𝐅_2,1 that of body 2 on body 1, then 𝐅_1,2=-𝐅_2,1. This law is sometimes referred to as the action-reaction law, with 𝐅_1,2 called the action and -𝐅_2,1 the reaction.
---
Formula In Newtonian mechanics, the equation of motion for an object in an inertial reference frame is: 𝐅 = m𝐚 where 𝐅 is the vector sum of the physical forces acting on the object, m is the mass of the object, and 𝐚 is the acceleration of the object relative to the inertial reference frame.
---
Force (F⃗) is equal to the change in momentum per change in time (Δmv⃗/Δt). For a constant mass, force equals mass times acceleration (F⃗ = ma⃗ ). 3. For every action, there is an equal and opposite reaction. (In other words, whenever one body exerts a force F⃗ onto a second body, (in some cases, which is standing still) the second body exerts the force -F⃗ back onto the first body. F⃗ and -F⃗ are equal in magnitude and opposite in direction. So, the body that exerts F⃗ will be pushed backward.) Newton's three laws of motion were the first to accurately provide a mathematical model for understanding orbiting bodies in outer space. This explanation unified the motion of celestial bodies and the motion of objects on Earth.",,"$$\mathbf{F}_1,\mathbf{2}=-\mathbf{F}_2,\mathbf{1}$$",-F⃗
What is the relationship for General equation of motion?,"Stated formally, in general, an equation of motion ”M” is a function of the position ”'r”' of the object, its velocity (the first time derivative of ”'r”', ”'v”' = ”d””'r”'/”dt”), and its acceleration (the second derivative of ”'r”', ”'a”' = ”d”^2”'r”'/”dt”^2), and time ”t”. Euclidean vectors in 3D are denoted throughout in bold. This is equivalent to saying an equation of motion in ”'r”' is a second-order ordinary differential equation (ODE) in ”'r”', M[𝐫(t),ṙ(t),𝐫̈(t),t]=0 , where ”t” is time, and each overdot denotes one time derivative. The initial conditions are given by the constant values at ”t” = 0, 𝐫(0)  ,   ṙ(0)  .
---
In physics, equations of motion are equations that describe the behavior of a physical system in terms of its motion as a function of time. More specifically, the equations of motion describe the behavior of a physical system as a set of mathematical functions in terms of dynamic variables. These variables are usually spatial coordinates and time, but may include momentum components. The most general choice are generalized coordinates which can be any convenient variables characteristic of the physical system. The functions are defined in a Euclidean space in classical mechanics, but are replaced by curved spaces in relativity. If the dynamics of a system is known, the equations are the solutions for the differential equations describing the motion of the dynamics.
---
Special cases of motion described by these equations are summarized qualitatively in the table below. Two have already been discussed above, in the cases that either the radial components or the angular components are zero, and the non-zero component of motion describes uniform acceleration.",,"$\mathbf{M}[\boldsymbol{\mathsf{r}}(t), \dot{\boldsymbol{\mathsf{r}}}(t), \ddot{\boldsymbol{\mathsf{r}}}(t), t] = 0$","M[r(t), v(t), a(t), t] = 0"
State the equation of Position as function of time.,"Stated formally, in general, an equation of motion ”M” is a function of the position ”'r”' of the object, its velocity (the first time derivative of ”'r”', ”'v”' = ”d””'r”'/”dt”), and its acceleration (the second derivative of ”'r”', ”'a”' = ”d”^2”'r”'/”dt”^2), and time ”t”. Euclidean vectors in 3D are denoted throughout in bold. This is equivalent to saying an equation of motion in ”'r”' is a second-order ordinary differential equation (ODE) in ”'r”', M[𝐫(t),ṙ(t),𝐫̈(t),t]=0 , where ”t” is time, and each overdot denotes one time derivative. The initial conditions are given by the constant values at ”t” = 0, 𝐫(0)  ,   ṙ(0)  .
---
If the initial displacement is A, and there is no initial velocity, the solution of this equation is given by x(t) = A cos( √(k/m) t ).
---
Uniform acceleration The differential equation of motion for a particle of constant or uniform acceleration in a straight line is simple: the acceleration is constant, so the second derivative of the position of the object is constant. The results of this case are summarized below.",,$\mathbf{r}(t) = \mathbf{A} \cos(\sqrt{\frac{k}{m}} t)$,r = r(t)
How is Velocity as function of time expressed mathematically?,"From there, velocity is expressed as the area under an ””'a””'(”t”) acceleration vs. time graph. As above, this is done using the concept of the integral: v = ∫a  dt .
---
Relationship to acceleration Although velocity is defined as the rate of change of position, it is often common to start with an expression for an object's acceleration. As seen by the three green tangent lines in the figure, an object's instantaneous acceleration at a point in time is the slope of the line tangent to the curve of a ””'v””'(”t”) graph at that point. In other words, instantaneous acceleration is defined as the derivative of velocity with respect to time: a = dv/dt .
---
Equation of motion Average velocity Velocity is defined as the rate of change of position with respect to time, which may also be referred to as the instantaneous velocity to emphasize the distinction from the average velocity. In some applications the average velocity of an object might be needed, that is to say, the constant velocity that would provide the same resultant displacement as a variable velocity in the same time interval, ”'v”'(”t”), over some time period Δ”t”. Average velocity can be calculated as: 𝐯̅ = Δ𝐱/Δt = ∫_t_0^t_1𝐯(t)dt/t_1-t_0.",,v = \int a dt,v = v(t)
What is the formula for Acceleration as function of time?,"(Here and elsewhere, if motion is in a straight line, vector quantities can be substituted by scalars in the equations.) By the fundamental theorem of calculus, it can be seen that the integral of the acceleration function ”a”(”t”) is the velocity function ”v”(”t”); that is, the area under the curve of an acceleration vs. time (a vs. t) graph corresponds to the change of velocity. Δ𝐯 =  ∫𝐚   dt.
---
Because of the simple analytic properties of the case of constant acceleration, there are simple formulas relating the displacement, initial and time-dependent velocities, and acceleration to the time elapsed: 𝐬(t)    = 𝐬_0 + 𝐯_0 t + 12 𝐚t^2 = 𝐬_0 + 12 (𝐯_0 + 𝐯(t)) t ; 𝐯(t)    = 𝐯_0 + 𝐚 t ; v^2(t)    = v_0^2 + 2𝐚 ·[𝐬(t)-𝐬_0], where -   t is the elapsed time, -   𝐬_0 is the initial displacement from the origin, -   𝐬(t) is the displacement from the origin at time t, -   𝐯_0 is the initial velocity, -   𝐯(t) is the velocity at time t, and -   𝐚 is the uniform rate of acceleration.
---
The acceleration of the body can also be broken into radial and tangential components. The acceleration is the time derivative of the velocity: 𝐚(t)    = d/dt 𝐯(t) = d/dt (R ωu_θ(t) ) ;    = R ( d ω/dt u_θ(t) + ωd u_θ/dt )   .",,$\frac{dv}{dt} = a$,a = a(t)
What is the relationship for Moment of inertia for point mass?,"Similarly, for a point mass m the moment of inertia is defined as, I=r^2mwhere r is the radius of the point mass from the center of rotation, and for any collection of particles m_i as the sum, ∑_i I_i = ∑_i r_i^2m_i .
---
This simple formula generalizes to define moment of inertia for an arbitrarily shaped body as the sum of all the elemental point masses ”dm” each multiplied by the square of its perpendicular distance r to an axis k. An arbitrary object's moment of inertia thus depends on the spatial distribution of its mass.
---
The moment of inertia, otherwise known as the mass moment of inertia, angular/rotational mass, second moment of mass, or most accurately, rotational inertia, of a rigid body is defined relatively to a rotational axis. It is the ratio between the torque applied and the resulting angular acceleration about that axis. It plays the same role in rotational motion as mass does in linear motion. A body's moment of inertia about a particular axis depends both on the mass and its distribution relative to the axis, increasing with mass and distance from the axis.",,$\sum_i r_i^2m_i$,I = mr²
What is the relationship for Perpendicular velocity component?,"Knowing d𝐫/dt = 𝐯, we conclude that the radial component of the velocity is given by ṙ, because r̂ is a radial unit vector; and the perpendicular component is given by rφ̇ because φ̂ is a perpendicular unit vector.
---
The transverse speed (or magnitude of the transverse velocity) is the magnitude of the cross product of the unit vector in the radial direction and the velocity vector. It is also the dot product of velocity and transverse direction, or the product of the angular speed ω and the radius (the magnitude of the position). v_T=|r×v|/|r|= v ·t̂=ω|r| such that ω=|r×v|/|r|^2.
---
The two-dimensional velocity vector is then defined as v=<v_x, v_y>. The magnitude of this vector represents speed and is found by the distance formula as |v|=√(v_x^2+v_y^2).",,$\vec{v}_{\perp} = \vec{r}\times\vec{\omega}$ or $\vec{v}_{\perp} = \vec{r}\cdot(-\vec{\omega})$,v_⊥ = v sin(θ)
What is the formula for Angular momentum (general form)?,"Angular momentum The angular momentum vector for the planar movement of a rigid system of particles is given by 𝐋    = ∑_i=1^n m_i Δ𝐫_i ×𝐯_i ;    = ∑_i=1^n m_i  Δr_iê_i ×(ω  Δr_i𝐭̂_i + 𝐕) ;    = (∑_i=1^n m_i  Δr_i^2)ω𝐤̂ + (∑_i=1^n m_i Δr_iê_i) ×𝐕.
---
In the spherical coordinate system the angular momentum vector expresses as 𝐋 = m 𝐫 ×𝐯 = m r^2 (θ̇ φ̂ - φ̇sinθ θ̂).
---
Orbital angular momentum in three dimensions To completely define orbital angular momentum in three dimensions, it is required to know the rate at which the position vector sweeps out an angle, the direction perpendicular to the instantaneous plane of angular displacement, and the mass involved, as well as how this mass is distributed in space. By retaining this vector nature of angular momentum, the general nature of the equations is also retained, and can describe any sort of three-dimensional motion about the center of rotation – circular, linear, or otherwise. In vector notation, the orbital angular momentum of a point particle in motion about the origin can be expressed as: 𝐋 = Iω, where -   I = r^2m is the moment of inertia for a point mass, -   ω=𝐫×𝐯/r^2 is the orbital angular velocity of the particle about the origin, -   𝐫 is the position vector of the particle relative to the origin, and r=|𝐫|, -   𝐯 is the linear velocity of the particle relative to the origin, and -   m is the mass of the particle.",,$\vec{L} = \sum_{i=1}^{n} m_i (\Delta\vec{r}_i \times \vec{v}_i) = \left(\sum_{i=1}^{n} m_i \Delta r_i^2 \right)\omega \hat{k} + \left(\sum_{i=1}^{n} m_i \Delta r_i \times \vec{v}\right)$,L = rmv sin(θ)
Give the mathematical expression of Angular momentum (component form).,"Angular momentum The angular momentum vector for the planar movement of a rigid system of particles is given by 𝐋    = ∑_i=1^n m_i Δ𝐫_i ×𝐯_i ;    = ∑_i=1^n m_i  Δr_iê_i ×(ω  Δr_i𝐭̂_i + 𝐕) ;    = (∑_i=1^n m_i  Δr_i^2)ω𝐤̂ + (∑_i=1^n m_i Δr_iê_i) ×𝐕.
---
In the spherical coordinate system the angular momentum vector expresses as 𝐋 = m 𝐫 ×𝐯 = m r^2 (θ̇ φ̂ - φ̇sinθ θ̂).
---
Angular momentum in scalar form is the mass times the distance to the origin times the transverse velocity, or equivalently, the mass times the distance squared times the angular speed. The sign convention for angular momentum is the same as that for angular velocity. L = mrv_T = mr^2ω where -   m is mass -   r=|r|.",,$\vec{L} = m\vec{r}\times\vec{v}$,L = r sin(θ) mv
What is the relationship for Force as time derivative of momentum?,"Relation to force If the net force F applied to a particle is constant, and is applied for a time interval Δt, the momentum of the particle changes by an amount Δp = F Δt .
---
Evaluating these partial derivatives, the former equation becomes dq/dt = p/m, which reproduces the familiar statement that a body's momentum is the product of its mass and velocity. The time derivative of the momentum is dp/dt = -dV/dq, which, upon identifying the negative derivative of the potential with the force, is just Newton's second law once again.
---
If the net force experienced by a particle changes as a function of time, F(t), the change in momentum (or impulse J) between times t_1 and t_2 is Δp = J = ∫_t_1^t_2 F(t)  dt .",,"$\frac{dF}{dt}=\frac{\Delta p}{\Delta t}=F$

and
$F = \int_{t_1}^{t_2} F(t) dt$",F = dp/dt = d(mv)/dt
What is the formula for Newton’s law of gravitation?,"Given two objects A and B, of masses M_(A) and M_(B), separated by a displacement R_(AB), Newton's law of gravitation states that each object exerts a gravitational force on the other, of magnitude 𝐅_AB=-GM_AM_B𝐑̂_AB/|𝐑_AB|^2, where G is the universal gravitational constant. The above statement may be reformulated in the following way: if g is the magnitude at a given location in a gravitational field, then the gravitational force on an object with gravitational mass M is F=Mg.
---
In this equation, a dimensional constant G is used to describe the relative strength of gravity. This constant has come to be known as the Newtonian constant of gravitation, though its value was unknown in Newton's lifetime. Not until 1798 was Henry Cavendish able to make the first measurement of G using a torsion balance; this was widely reported in the press as a measurement of the mass of the Earth since knowing G could allow one to solve for the Earth's mass given the above equation. Newton realized that since all celestial bodies followed the same laws of motion, his law of gravity had to be universal. Succinctly stated, Newton's law of gravitation states that the force on a spherical object of mass m_1 due to the gravitational pull of mass m_2 is 𝐅=-Gm_1m_2/r^2 r, where r is the distance between the two objects' centers of mass and r is the unit vector pointed in the direction away from the center of the first object toward the center of the second object.
---
Formula In Newtonian mechanics, the equation of motion for an object in an inertial reference frame is: 𝐅 = m𝐚 where 𝐅 is the vector sum of the physical forces acting on the object, m is the mass of the object, and 𝐚 is the acceleration of the object relative to the inertial reference frame.",,$\boxed{-G\frac{m_1m_2}{r^2}}$,F = -G m₁ m₂ / r² r̂
How is Lorentz force expressed mathematically?,"The expression relating force and acceleration for a particle with constant non-zero rest mass m moving in the x direction at velocity v is: 𝐅 = (γ^3 m a_x, γm a_y, γm a_z), where γ= 1/√(1 - v^2/c^2). is called the Lorentz factor. The Lorentz factor increases steeply as the relative velocity approaches the speed of light. Consequently, the greater and greater force must be applied to produce the same acceleration at extreme velocity. The relative velocity cannot reach c. If v is very small compared to c, then γ is very close to 1 and 𝐅 = m𝐚 is a close approximation. Even for use in relativity, one can restore the form of F^μ= mA^μ through the use of four-vectors. This relation is correct in relativity when F^μ is the four-force, m is the invariant mass, and A^μ is the four-acceleration.
---
Alternatively the Hamiltonian (and substituting into the equations): H = (𝐏 - q 𝐀)^2/2m + qϕ can derive the Lorentz force equation.
---
In electromagnetics Particle in a field In Maxwell's equations, the forces between particles are mediated by electric and magnetic fields. The electromagnetic force (Lorentz force) on a particle with charge q due to a combination of electric field ”'E”' and magnetic field ”'B”' is 𝐅 = q(𝐄 + 𝐯 ×𝐁).",,$\boxed{F = q(\mathbf{E} + \mathbf{v} \times \mathbf{B})}$,F = q(E + v×B)
Give the mathematical expression of Potential energy function.,"The potential energy stored in a simple harmonic oscillator at position x is U = 1 2 kx^2.
---
And the potential energy is U = 0.
---
The function ”U”(”'x”') is called the potential energy associated with the applied force. The force derived from such a potential function is said to be conservative. Examples of forces that have potential energies are gravity and spring forces.",,$\frac{1}{2}kx^2$,U(r)
How is Force as function of time expressed mathematically?,"Relation to force If the net force F applied to a particle is constant, and is applied for a time interval Δt, the momentum of the particle changes by an amount Δp = F Δt .
---
Thus, the work done for a variable force can be expressed as a definite integral of power over time.
---
Kinematic integrals Forces can be used to define a number of physical concepts by integrating with respect to kinematic variables. For example, integrating with respect to time gives the definition of impulse: 𝐉=∫_t_1^t_2𝐅   dt, which by Newton's second law must be equivalent to the change in momentum (yielding the Impulse momentum theorem).",,$\frac{dp}{dt}=F$,F(t)
State the equation of Impulse-momentum theorem.,"If the net force experienced by a particle changes as a function of time, F(t), the change in momentum (or impulse J) between times t_1 and t_2 is Δp = J = ∫_t_1^t_2 F(t)  dt .
---
Impulse is measured in the derived units of the newton second (1 N⋅s = 1 kg⋅m/s) or dyne second (1 dyne⋅s = 1 g⋅cm/s) Under the assumption of constant mass m, it is equivalent to write F = d(mv)/dt = mdv/dt = m a, hence the net force is equal to the mass of the particle times its acceleration.
---
Derivation for a particle moving along a straight line In the case the resultant force ”'F”' is constant in both magnitude and direction, and parallel to the velocity of the particle, the particle is moving with constant acceleration a along a straight line. The relation between the net force and the acceleration is given by the equation ”F” = ”ma” (Newton's second law), and the particle displacement s can be expressed by the equation s = v_2^2 - v_1^2/2a which follows from v_2^2 = v_1^2 + 2as (see Equations of motion).",,$\int_{t_1}^{t_2} F(t) dt$,Δp = J = ∫ F(t) dt
What is the formula for Force from momentum change?,"Relation to force If the net force F applied to a particle is constant, and is applied for a time interval Δt, the momentum of the particle changes by an amount Δp = F Δt .
---
If the net force experienced by a particle changes as a function of time, F(t), the change in momentum (or impulse J) between times t_1 and t_2 is Δp = J = ∫_t_1^t_2 F(t)  dt .
---
In differential form, this is Newton's second law; the rate of change of the momentum of a particle is equal to the instantaneous force F acting on it, F = dp/dt.",,$\Delta p = \int_{t_1}^{t_2} F(t) dt$ or $F = \frac{dp}{dt}$,F = d(mv)/dt = ma
Define the formula of Conservation of momentum.,"Conservation In Newtonian mechanics, the law of conservation of momentum can be derived from the law of action and reaction, which states that every force has a reciprocating equal and opposite force. Under some circumstances, moving charged particles can exert forces on each other in non-opposite directions. Nevertheless, the combined momentum of the particles and the electromagnetic field is conserved.
---
This equation is derived by keeping track of both the momentum of the object as well as the momentum of the ejected/accreted mass (dm). When considered together, the object and the mass (dm) constitute a closed system in which total momentum is conserved.
---
A head-on elastic collision between two bodies can be represented by velocities in one dimension, along a line passing through the bodies. If the velocities are v_A1 and v_B1 before the collision and v_A2 and v_B2 after, the equations expressing conservation of momentum and kinetic energy are: m_A v_A1 + m_B v_B1    = m_A v_A2 + m_B v_B2 ; 12 m_A v_A1^2 + 12 m_B v_B1^2    = 12 m_A v_A2^2 + 12 m_B v_B2^2 .",,$\vec{p_1}+\vec{p_2}=const$,d/dt (p₁ + p₂) = 0
Define the formula of Rotation angle from matrix trace.,"Rotation angle and axis in 3 dimensions Knowing that the trace is an invariant, the rotation angle α for a proper orthogonal 3×3 rotation matrix A is found by α=cos^-1(A_11+A_22+A_33-1/2) Using the principal arc-cosine, this formula gives a rotation angle satisfying 0≤α≤180^∘. The corresponding rotation axis must be defined to point in a direction that limits the rotation angle to not exceed 180 degrees. (This can always be done because any rotation of more than 180 degrees about an axis m can always be written as a rotation having 0≤α≤180^∘ if the axis is replaced with n=-m.) Every proper rotation A in 3D space has an axis of rotation, which is defined such that any vector v that is aligned with the rotation axis will not be affected by rotation. Accordingly, A v = v, and the rotation axis therefore corresponds to an eigenvector of the rotation matrix associated with an eigenvalue of 1. As long as the rotation angle α is nonzero (i.e., the rotation is not the identity tensor), there is one and only one such direction. Because A has only real components, there is at least one real eigenvalue, and the remaining two eigenvalues must be complex conjugates of each other (see Eigenvalues and eigenvectors#Eigenvalues and the characteristic polynomial). Knowing that 1 is an eigenvalue, it follows that the remaining two eigenvalues are complex conjugates of each other, but this does not imply that they are complex—they could be real with double multiplicity. In the degenerate case of a rotation angle α=180^∘, the remaining two eigenvalues are both equal to −1.
---
Since all rotations can be expressed as matrix exponential of skew-symmetric matrices, i.e. as R(n̂,θ) = e^M θ where M is a skew-symmetric matrix and θ is angle of rotation, we can express the change of coordinates due to the rotation R(n̂,δθ), up-to first order of infinitesimal angle of rotation, δθ as: δx_i  =  M_ij x_j δθ.
---
A spectral analysis is not required to find the rotation axis. If n denotes the unit eigenvector aligned with the rotation axis, and if α denotes the rotation angle, then it can be shown that 2sin(α)n={A_32-A_23,A_13-A_31,A_21-A_12}. Consequently, the expense of an eigenvalue analysis can be avoided by simply normalizing this vector if it has a nonzero magnitude. On the other hand, if this vector has a zero magnitude, it means that sin(α)=0. In other words, this vector will be zero if and only if the rotation angle is 0 or 180 degrees, and the rotation axis may be assigned in this case by normalizing any column of A+I that has a nonzero magnitude.",,$\alpha=\cos^{-1}(A_{11}+A_{22}+A_{33}-\frac{1}{2})$,α = cos⁻¹((A₁₁ + A₂₂ + A₃₃ - 1)/2)
What is the relationship for Rotation axis from skew-symmetric matrix?,"Since all rotations can be expressed as matrix exponential of skew-symmetric matrices, i.e. as R(n̂,θ) = e^M θ where M is a skew-symmetric matrix and θ is angle of rotation, we can express the change of coordinates due to the rotation R(n̂,δθ), up-to first order of infinitesimal angle of rotation, δθ as: δx_i  =  M_ij x_j δθ.
---
A spectral analysis is not required to find the rotation axis. If n denotes the unit eigenvector aligned with the rotation axis, and if α denotes the rotation angle, then it can be shown that 2sin(α)n={A_32-A_23,A_13-A_31,A_21-A_12}. Consequently, the expense of an eigenvalue analysis can be avoided by simply normalizing this vector if it has a nonzero magnitude. On the other hand, if this vector has a zero magnitude, it means that sin(α)=0. In other words, this vector will be zero if and only if the rotation angle is 0 or 180 degrees, and the rotation axis may be assigned in this case by normalizing any column of A+I that has a nonzero magnitude.
---
The columns of the rotation matrix 𝐐 define the directions of the principal axes of the body, and the constants I_1, I_2, and I_3 are called the principal moments of inertia. This result was first shown by J. J. Sylvester (1852), and is a form of Sylvester's law of inertia. When the body has an axis of symmetry (sometimes called the figure axis or axis of figure) then the other two moments of inertia will be identical and any axis perpendicular to the axis of symmetry will be a principal axis.",,"$\begin{pmatrix} 0 & A_{13}-A_{31} & A_{21}-A_{12}\\
-A_{23}+A_{32} & 0 & A_{{2}}\\
-A_{12}+A_{{1}} & -A_3 & 0\end{pmatrix}\begin{pmatrix}x_j \\ y_k \\ z_l \end{pmatrix}$","2 sin(α) n = {A₃₂ - A₂₃, A₁₃ - A₃₁, A₂₁ - A₁₂}"
What is the relationship for Condition for zero rotation?,"When the rate of rotation is made constant in the analysis of nonuniform circular motion, that analysis agrees with this one.
---
The following relation holds for a point-like particle, orbiting about some axis with angular velocity ”'ω”': 𝐯 = ω×𝐫 where ”'r”' is the position vector of the particle (radial from the rotation axis) and ”'v”' the tangential velocity of the particle. For a rotating continuum rigid body, these relations hold for each point in the rigid body.
---
A spectral analysis is not required to find the rotation axis. If n denotes the unit eigenvector aligned with the rotation axis, and if α denotes the rotation angle, then it can be shown that 2sin(α)n={A_32-A_23,A_13-A_31,A_21-A_12}. Consequently, the expense of an eigenvalue analysis can be avoided by simply normalizing this vector if it has a nonzero magnitude. On the other hand, if this vector has a zero magnitude, it means that sin(α)=0. In other words, this vector will be zero if and only if the rotation angle is 0 or 180 degrees, and the rotation axis may be assigned in this case by normalizing any column of A+I that has a nonzero magnitude.",,$\boxed{2sin(α)n}$,sin(α) = 0
Define the formula of Centered vector deviation.,"The position vector of the center of mass is defined by, M𝐑=∑_i m_i 𝐑_i.
---
Then, the skew-symmetric matrix [Δ𝐫_i] obtained from the relative position vector Δ𝐫_i = 𝐫_i - 𝐂, can be used to define, 𝐋 = (-∑_i=1^n m_i [Δ𝐫_i]^2)ω = 𝐈_𝐂 ω, where 𝐈_𝐂 defined by 𝐈_𝐂 = -∑_i=1^n m_i [Δ𝐫_i]^2, is the symmetric inertia matrix of the rigid system of particles measured relative to the center of mass 𝐂.
---
Definition The center of mass is the unique point at the center of a distribution of mass in space that has the property that the weighted position vectors relative to this point sum to zero. In analogy to statistics, the center of mass is the mean location of a distribution of mass in space.",,$\mathbf{L} = (-\sum_{i=1}^{n} m_i [\Delta\mathbf{r}_i]^2) \omega$,i(v - v̄)
